TIME,PROFIT,SYMBOL,EXCHANGE,MARKET_CAP,Financial income,Cash,CURRENT ASSETS,Other profit,Taxes and other receivable from the State,VolumeARG,Other short-term payables,Short-term advances from customers,General and administration expenses,Bonus and welfare funds,Basic earnings per share,Current liabilities,Sales deductions,Net operating profit,Financial expenses,Other short-term receivables,Cash and cash equivalents,Total Other Current Assets,Construction-in-progress,Cost of sales,Gross profit,In which: Loan interest expenses,ValueARG,Short-term trade receivables,Sales
91,0.0,AAA,HOSE,2805894800640,43749317209,430947000000,6138750000000,-2714271556,27523232,2580410,196449000000,137718000000,58132125521,40064359709,0.0,3326090000000,11072289994,107594000000,61887618795,94774660317,1353250000000,237431000000,902133000000,2972150000000,308188000000,40362653734,19633600000,1100290000000,3291410000000
91,0.0,AAT,HOSE,439592259210,39993959,31748611829,441267000000,-75852651,123058959,1405240,0,921700424,4541416881,101092830,10.0,130217000000,0,862321860,4623464544,45935584704,31748611829,493360285,7324359395,107757000000,10615521788,3866160963,10095700000,64915101307,118372000000
91,0.0,ABS,HOSE,680000000000,11927912085,6951195518,1365950000000,28690686,0,387930,7616159905,11247434652,1768146507,6805477485,0.0,737563000000,0,6789246712,11909448118,31188504973,6951195518,884127030,0,155449000000,9886265241,0,3190700000,962742000000,165335000000
91,0.0,ACC,HOSE,1506749899550,9220769937,45161092290,1648330000000,170042038,58863670,124410,85991895062,62009298031,5043114823,1654172612,170.0,571190000000,9116427,22097918671,5457864998,7275614222,45161092290,2552803350,0,151083000000,26260428289,5457864998,1848200000,312324000000,177353000000
91,0.0,ADS,HOSE,527537359700,8366878453,41478948978,1554060000000,2292940675,1907408399,532930,485184000000,36405537654,3916802673,2727885584,0.0,1230030000000,0,18018754105,12201991610,211100000000,41563948978,10396378953,1553047000,448471000000,30002356090,0,6711900000,242719000000,478473000000
91,0.0,AGG,HOSE,3787077310500,83306147462,1053630000000,8572340000000,11963646830,0,118430,192894000000,2675710000000,23195861993,20000000000,366.0,5697870000000,0,67052115726,85973143997,1015700000000,1093720000000,547547000000,14565873246,1892510000000,301418000000,42729289075,4121900000,305330000000,2193930000000
91,0.0,AMD,HOSE,196205848800,5728877536,3629049105,1893310000000,-926626188,7662171,1183870,78972955831,122480000000,2688514902,5186725477,-6.0,468864000000,0,-22719357,7096583506,542566000000,3629049105,8357774502,9343218422,56094183817,4691753193,6816419122,1524000000,647335000000,60785937010
91,0.0,ANV,HOSE,3324393931250,15757773274,50490531594,3460310000000,2983867231,0,828930,20497034800,42597388752,21115408576,241979305,943.0,2626560000000,9296349764,134589000000,49513736666,34345604722,52490531594,97096117292,893058000000,951858000000,286824000000,25778737202,24599000000,357451000000,1247980000000
91,0.0,APH,HOSE,1904736133080,54886909814,536917000000,7651480000000,-2681628596,59470631,1550810,198640000000,182919000000,101492000000,52308849318,0.0,4174630000000,13502252647,90843768702,95162639943,168225000000,1501670000000,304461000000,1013340000000,3395660000000,412038000000,70512773317,12755600000,1304050000000,3821200000000
91,0.0,ASM,HOSE,3129698793600,56218888441,481849000000,9318160000000,3107658659,587289855,2926760,318167000000,430571000000,51187753777,38293234181,0.0,7328710000000,15693908837,249580000000,122032000000,290947000000,987691000000,57391189645,1363640000000,2900720000000,443345000000,122154000000,28763500000,1852100000000,3359760000000
91,0.0,AST,HOSE,2250000000000,2535667900,45007746021,334779000000,363010184,746889483,21420,3120613844,3534350505,33383220502,658012317,283.0,126361000000,0,17092098587,782369483,38085956658,72635148184,13409788131,183729628,86840365815,98257981402,759924713,1136900000,33204155018,185098000000
91,0.0,BAF,HOSE,3480360000000,776452583,323649000000,3394460000000,14283670013,53755185,3006260,16525421574,250269000000,19497594650,0,0.0,2718200000000,131972250,167461000000,5176655366,57066584368,330199000000,15538433526,295658000000,1704050000000,215594000000,4590956007,81124600000,937898000000,1919780000000
91,0.0,BCG,HOSE,3990337812560,433777000000,984500000000,19831200000000,2200306920,2147219036,3252460,1511310000000,1592490000000,114687000000,4107079371,0.0,8668140000000,1428257459,57077942254,563502000000,8058160000000,1325310000000,429859000000,2424000000000,822124000000,354600000000,295732000000,26421900000,1678210000000,1178150000000
91,0.0,BCM,HOSE,76590000000000,10912350277,491151000000,28350300000000,30239645551,5627020395,91250,803280000000,4200590000000,115857000000,505588000000,61.0,18986800000000,784689939,280708000000,139600000000,998938000000,1580250000000,96456872657,94095162177,1588540000000,674907000000,139600000000,7382200000,4096310000000,2264230000000
91,0.0,BFC,HOSE,960422282400,3714688435,436083000000,3487640000000,-435106332,26507579537,173210,17870684141,78592970094,37618589976,53718546335,96.0,2942010000000,20767976605,7284709926,39354782267,9130589684,436083000000,56201885635,58905465435,2102330000000,183101000000,27030918603,2926700000,865730000000,2306200000000
91,0.0,BMP,HOSE,4993517218000,13049929187,30904607697,2219390000000,776884480,0,114140,2084504196,7755145271,40977507165,0,2139.0,414199000000,2996495626,218988000000,41066604866,29079228253,304005000000,43105529091,17445887772,1072980000000,422826000000,7535656,7149600000,292039000000,1498800000000
91,0.0,BWE,HOSE,8199100000000,40248918000,139857000000,2652620000000,161543000,298837000,101750,26318889000,135533000000,45994932000,102150000000,846.0,1773760000000,0,215484000000,64594499000,311789000000,192988000000,20502900000,850609000000,510529000000,349609000000,49222499000,4434800000,316889000000,860139000000
91,0.0,CDC,HOSE,395796888000,3037101395,47875638757,1377820000000,8481094968,238000000,167210,30691326452,186361000000,10991371653,4614763817,401.0,1052310000000,6519035376,2740868086,6275920147,75204530950,51525738588,16152696262,0,389440000000,17706013325,5071892874,3036000000,524431000000,413665000000
91,0.0,CII,HOSE,3821057234850,177433000000,244690000000,7464350000000,1742829062,20752862077,4128100,1899130000000,1740940000000,87928336611,15219757115,6.0,10198600000000,25336536216,97773098584,322911000000,1006910000000,414229000000,147601000000,519633000000,1854610000000,329214000000,267936000000,64820900000,1376440000000,2209160000000
91,0.0,CKG,HOSE,2572002747000,1393689012,20451319628,3758320000000,257708307,507624748,1148750,326702000000,43102993419,22809812307,4859749375,367.0,1665480000000,6586502387,41919609603,4280442786,712652000000,24451319628,2622620015,416091000000,197887000000,79264930907,4282169046,30692700000,316305000000,283739000000
91,0.0,CMX,HOSE,794812122000,8892946596,51136122840,2197210000000,-1606606616,6258106097,447630,127399000000,25674922529,14006572593,1895051916,0.0,1374050000000,8874998863,40408869756,26391389704,35968706502,51136122840,21573457714,102806000000,714253000000,99888679707,12138995125,3819800000,657403000000,823017000000
91,0.0,CNG,HOSE,665550000000,2158946808,32758523218,1042150000000,-1806262226,0,145680,28542417265,0,28267272845,5996021852,0.0,716191000000,0,26521895861,1437513442,2989716762,383759000000,6115262664,6127418391,1001890000000,59672719032,1436171916,3992300000,563559000000,1061570000000
91,0.0,CRE,HOSE,5564141112000,15317199048,167300000000,4363130000000,-7779839984,346216471,136380,287943000000,75111475819,66629555132,42068774728,139.0,2252650000000,0,51326608089,40434225330,1711950000000,167300000000,22488747768,8435014710,575808000000,178870000000,40434225330,1670900000,989889000000,754677000000
91,0.0,CSV,HOSE,1513850000000,5448068058,81295754310,1273100000000,-40600848,3185057992,662540,1772548412,3639737295,20499047434,19304424590,1933.0,333573000000,0,145527000000,1282688597,14488820318,291296000000,54140190960,3849845233,391469000000,183017000000,529496945,25344300000,264062000000,574486000000
91,0.0,CTD,HOSE,2910063236200,83086415876,381980000000,16645600000000,33742958451,0,512420,17258205582,2295970000000,103460000000,77579705252,-48.0,9034320000000,0,-36763375262,43900398627,745231000000,415980000000,501724000000,22633929240,3080630000000,32867149211,24570257604,21626200000,9113090000000,3113500000000
91,0.0,CTF,HOSE,1949849952300,11689280055,73477104038,1638800000000,13414490845,110042795,535700,55467534934,101720000000,31829117405,2802789428,512.0,1257890000000,8895441820,33753085517,18825246816,475054000000,73477104038,18181138682,25472888461,1349520000000,136507000000,18825246816,13387700000,582479000000,1494920000000
91,0.0,CTI,HOSE,671299963250,46593218,40014180393,494212000000,-926330703,735370832,263960,24897869766,29690386020,27205629218,21683307741,442.0,570868000000,30326840,41686091925,54701017887,168547000000,46852268243,17109665757,627205000000,117038000000,125357000000,30680218487,3098500000,49807506482,242426000000
91,0.0,CTR,HOSE,5684978186300,3041874806,400283000000,4090310000000,169662749,1539030317,328750,162865000000,340092000000,52290276841,48564849852,1121.0,3416170000000,0,160263000000,1202048170,644670000000,600283000000,62647672220,135297000000,2394750000000,210714000000,1170117990,17743100000,1441480000000,2605470000000
91,0.0,D2D,HOSE,783727317800,4458832437,12614972219,548746000000,206621436,1940550851,52840,2545437353,95358306,7844801765,8331328124,0.0,88851192841,0,-4817201809,0,14943876138,42614972219,59444044387,38535706690,17661926245,-1431232481,0,1407700000,27088073367,16230693764
91,0.0,DBC,HOSE,3642127977950,4554313545,239178000000,5607560000000,1700006343,4572586772,3736800,221364000000,244298000000,90991606526,104158000000,853.0,5336670000000,98313958482,248726000000,43339965858,99741049438,239178000000,104416000000,1076300000000,3081340000000,485604000000,39941106649,59382500000,265463000000,3665260000000
91,0.0,DBD,HOSE,2888958096400,2552531417,30997209584,1095580000000,122381015,1784422300,174540,3879886227,7556989087,32001209747,52451817906,0.0,318254000000,12797026597,71382721957,2353178339,8199660243,35997209584,6509972395,233692000000,192686000000,201331000000,90458340,6777200000,559676000000,406813000000
